Area Code,Area Code (M49),Area,Item Code,Item Code (CPC),Item,Element Code,Element,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
211,'756,Switzerland,60,'21691.02,Oil of maize,5510,Production,t,2711.57,2148.56,1774.78,1850,1269.6,767.2,698.4,826.8,755.6,652.4,572.8,446.8,322,352,460.63,408.75,631.98,533.85,521.49,629.36,672.17,427.66,369.48,440.37,
223,'792,TÃ¼rkiye,60,'21691.02,Oil of maize,5510,Production,t,25630.93,31770.38,28947,43039.26,36355.81,35769.6,29024.69,42174.44,35795.87,42037.65,39200,40300,42600,44900,60000,47800,49200,50500,53000,56800,57600,65400,76800,80400,
230,'804,Ukraine,60,'21691.02,Oil of maize,5510,Production,t,3000,3500,3500,5200,6000,6400,6900,7300,7700,8100,8366,10712,10033,8710,7969,8100,14061.55,9651,7468,7500,10995.59,14619.08,8458.9,6834.07,
229,'826,United Kingdom of Great Britain and Northern Ireland,60,'21691.02,Oil of maize,5510,Production,t,14500,17300,19400,19400,19800,20400,20800,21200,21700,22200,22500,22800,23000,23300,23500,24000,25700,29700,34400,30900,31300,34300,35600,35700,
215,'834,United Republic of Tanzania,60,'21691.02,Oil of maize,5510,Production,t,19800,20700,20700,20700,20700,20700,20700,20700,20700,20700,20678.37,20737.2,22975.25,24202.76,24560.77,24515.11,25236.18,27488.41,25977.87,27921.77,32155.1,34692.72,38079.15,42309.93,
231,'840,United States of America,60,'21691.02,Oil of maize,5510,Production,t,1134614.9,1090069.9,1116498,1112682.4,1087012.6,1086855.2,1126149.5,1161312.5,1137083.9,1096993.4,1127245,1140785.1,1111300,1082300,1178600,1411900,1537200,1687800,1707600,1160700.59,1171454.09,1193608.59,1064838.7,1062866.99,
234,'858,Uruguay,60,'21691.02,Oil of maize,5510,Production,t,,,,,,,,,,,4200,4300,4400,4500,4700,4800,5000,5200,5400,5600,5800,6100,6300,6500,
228,'810,USSR,60,'21691.02,Oil of maize,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
235,'860,Uzbekistan,60,'21691.02,Oil of maize,5510,Production,t,3888,3600,4140,4320,4860,4140,4320,4320,4680,4860,4500,4119.69,5084.53,5598.03,6638.99,7638.58,8267.87,7220.17,6840.13,8007.65,8301.47,9962.38,11542.28,12535.3,
236,'862,Venezuela (Bolivarian Republic of),60,'21691.02,Oil of maize,5510,Production,t,35621,36655,34990,41062,43039,42683,44846,47209,48959,49386,47959,47939,47977,47677,45791,39899,44798.37,38222.23,40070.51,41373,39431.67,61666,66004,68211,
248,'890,Yugoslav SFR,60,'21691.02,Oil of maize,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
181,'716,Zimbabwe,60,'21691.02,Oil of maize,5510,Production,t,15300,15300,15300,15300,15300,15300,15300,15300,15300,15300,11801.5,11067.92,13046.71,12703.24,11400,14000,13500,14700,14847.66,14839.75,13929.73,13354.97,13022.25,12531.27,
5000,'001,World,60,'21691.02,Oil of maize,5510,Production,t,1944820.54,1915982.71,1943530.59,1995811.42,1967170.89,2075131,2180180.29,2289295,2285843.69,2226970.63,2282251.36,2351914.24,2369809.34,2355411.1,2526116.3,2747783.95,2957647.39,3233276.62,3376422.92,2915248.95,2990417.69,3093269.48,3053514.85,3079477.44,
5100,'002,Africa,60,'21691.02,Oil of maize,5510,Production,t,133220.77,134686.83,138863.68,139417.33,139811.64,141586.34,145829.35,146757.78,148304.74,149764.76,156292.75,160025.38,165705.39,158301.86,155029.87,161049.41,157098.84,160989.39,162525.69,168719.78,174283.14,166881.66,189156.03,185817.52,
5101,'014,Eastern Africa,60,'21691.02,Oil of maize,5510,Production,t,69345.77,70011.83,70488.68,69942.33,69136.64,69511.34,71954.35,71482.78,72029.74,72389.76,78144.18,81117.55,85478.01,76784.67,72976.78,78695.84,75222.95,77637.64,78074.92,82975.74,88902.07,81068.89,102476.6,98103.28,
5103,'015,Northern Africa,60,'21691.02,Oil of maize,5510,Production,t,675,675,675,675,675,675,675,675,675,675,748.57,607.83,727.38,817.19,753.09,753.57,775.89,851.75,750.77,944.04,981.07,912.77,879.43,914.24,
5104,'018,Southern Africa,60,'21691.02,Oil of maize,5510,Production,t,63200,64000,67700,68800,70000,71400,73200,74600,75600,76700,77400,78300,79500,80700,81300,81600,81100,82500,83700,84800,84400,84900,85800,86800,
5200,'019,Americas,60,'21691.02,Oil of maize,5510,Production,t,1327536.96,1295985.75,1333640.98,1357310.72,1333691.16,1331406.85,1380726.45,1424979.72,1406416.05,1366509.2,1394622.72,1412042.78,1390323.9,1365888.6,1460894.27,1692685.15,1829327.1,2008797.13,2067463.8,1550098.14,1606058.95,1731538.39,1637326.18,1632077.84,
5203,'021,Northern America,60,'21691.02,Oil of maize,5510,Production,t,1167114.9,1125569.9,1156998,1155182.4,1131412.6,1133055.2,1174649.5,1211812.5,1189383.9,1150293.4,1181545,1196285.1,1168600,1140600,1237800,1471800,1597500,1749200,1769900,1223800.59,1234954.09,1255608.59,1153738.7,1142166.99,
5204,'013,Central America,60,'21691.02,Oil of maize,5510,Production,t,19729.45,18167.08,18072.62,19057.57,20009.15,20866.27,21809.65,22901.72,23851.2,24893.92,28116.62,28774.18,30084.77,30699.83,28004.89,30331.22,32601.46,37471.97,38989.52,41306.87,41147.61,20204.57,22091.32,22454.62,
5206,'029,Caribbean,60,'21691.02,Oil of maize,5510,Production,t,1.01,1.06,0.74,0.74,0.69,1.82,0.87,1.52,0.74,0.35,0.35,1.66,1.61,6.96,4.38,27.27,29.27,43.04,78.72,36.76,41.29,58.56,74,106.93,
5207,'005,South America,60,'21691.02,Oil of maize,5510,Production,t,140691.6,152247.72,158569.62,183070.01,182268.72,177483.56,184266.42,190263.98,193180.21,191321.53,184960.75,186981.84,191637.52,194581.81,195085,190526.66,199196.37,222082.12,258495.56,284953.92,329915.96,455666.67,461422.15,467349.3,
5300,'142,Asia,60,'21691.02,Oil of maize,5510,Production,t,254760.84,249440.8,227171.01,257063.78,244774.79,327527.85,378112.65,432758.29,441715.28,421202.12,434996.78,458885.17,483172.3,494252.81,558699.03,564186.16,616771.86,697216.35,768000.14,809390.41,828562.04,800406.23,835396.43,854219.43,
5301,'143,Central Asia,60,'21691.02,Oil of maize,5510,Production,t,3888,3600,4140,4320,5557,4640,5106,5487,5385,5419,4791,5726.69,5292.53,5798.03,7005.3,7685.62,8448.54,7729.75,7144.8,8210.09,8695.23,10665.02,11686.25,12748.89,
5302,'030,Eastern Asia,60,'21691.02,Oil of maize,5510,Production,t,208533.75,198629.1,177946.25,173900,167835,263021.55,305480.35,333355.7,380351.35,350297.1,353958.07,373806.29,384576.46,389908.48,428851.19,440424.95,503841.08,585936.58,655215.95,686080.03,708002.61,672246.46,694159.12,707171.92,
5303,'034,Southern Asia,60,'21691.02,Oil of maize,5510,Production,t,4500,4500,4500,20700,12150,4950,23310,35775,4950,4950,5796.79,5257.91,5405.02,5810.88,5378.08,6647.55,6435.67,6438.06,6829.49,6608.66,4660.65,4674.4,4686.52,6262.76,
5304,'035,South-eastern Asia,60,'21691.02,Oil of maize,5510,Production,t,9991.31,9519.53,9401.98,9414.33,9229.71,9089.34,8962.32,8679.08,9413.18,11654.33,10908.86,10726.7,11307.46,11455.32,19813.18,19435.5,20786.08,20185.83,20917,25213.6,22788.78,20561.65,21394.83,22298.21,
5305,'145,Western Asia,60,'21691.02,Oil of maize,5510,Production,t,27847.78,33192.17,31182.78,48729.45,50003.07,45826.97,35253.98,49461.52,41615.75,48881.68,59542.06,63367.58,76590.83,81280.1,97651.28,89992.54,77260.49,76926.13,77892.9,83278.03,84414.77,92258.7,103469.71,105737.65,
5400,'150,Europe,60,'21691.02,Oil of maize,5510,Production,t,226767.57,234018.48,242123.78,240234,247065.4,272745.16,273605.64,282860.16,287436.62,286962.41,294292.94,318893.61,328809.83,334938.44,348989.79,327251.1,351923.94,363730.88,375878.9,384242.23,379014.59,391964.97,388922.44,405012.11,
5401,'151,Eastern Europe,60,'21691.02,Oil of maize,5510,Production,t,28648,31484,36269,43804,38255.8,46769.96,45742.24,49926.36,49515.32,37218.28,25160.22,50232.95,55400.85,57944.33,63028.72,53609.9,63440.33,58265.32,63379.53,70857.01,73602.93,71920.37,64706.62,71246.43,
5402,'154,Northern Europe,60,'21691.02,Oil of maize,5510,Production,t,14788,17408,19580,19580,20088,20688,21088,21497,21999.7,22488,22824,23124,23327.15,23624,23980.71,24800,26500,30600,35300,31900,32300,35400,36700,36800,
5403,'039,Southern Europe,60,'21691.02,Oil of maize,5510,Production,t,83520,80877.92,85500,84400,86652,88920,89677,92310,95266,100203.73,101981.77,104790.66,104396.18,105703.49,107919.73,110032.45,116151.63,125631.71,125677.88,128155.86,126239.49,131641.94,136746.34,139939.47,
5404,'155,Western Europe,60,'21691.02,Oil of maize,5510,Production,t,99811.57,104248.56,100774.78,92450,102069.6,116367.2,117098.4,119126.8,120655.6,127052.4,144326.95,140746,145685.65,147666.63,154060.63,138808.75,145831.98,149233.85,151521.49,153329.36,146872.17,153002.66,150769.48,157026.21,
5500,'009,Oceania,60,'21691.02,Oil of maize,5510,Production,t,2534.4,1850.85,1731.15,1785.6,1827.9,1864.8,1906.2,1939.05,1971,2532.15,2046.18,2067.31,1797.91,2029.38,2503.34,2612.13,2525.65,2542.87,2554.39,2798.39,2498.97,2478.23,2713.77,2350.54,
5501,'053,Australia and New Zealand,60,'21691.02,Oil of maize,5510,Production,t,2534.4,1850.85,1731.15,1785.6,1827.9,1864.8,1906.2,1939.05,1971,2532.15,2046.18,2067.31,1797.91,2029.38,2503.34,2612.13,2525.65,2542.87,2554.39,2798.39,2498.97,2478.23,2713.77,2350.54,
5707,'097,European Union (27),60,'21691.02,Oil of maize,5510,Production,t,194936,199892,204649,195999,209089.8,226080.96,228878.24,238264.36,239212.02,240565.01,255278.01,274835.32,285149.1,292816.71,307302.44,285163.45,301156.63,312799.71,318996.87,328170.97,319359.69,327593.97,330114.57,342305.79,
5801,'199,Least Developed Countries (LDCs),60,'21691.02,Oil of maize,5510,Production,t,40545.77,41211.83,41688.68,41142.33,40336.64,40711.34,42254.35,42232.78,42779.74,43139.76,53092.9,54196.64,57508.25,48252.56,46319.91,47104.7,44553.78,46649.42,46233.28,51780.77,61223.09,67140.52,76739.28,78112.88,
5802,'432,Land Locked Developing Countries (LLDCs),60,'21691.02,Oil of maize,5510,Production,t,24788,24000,26340,32346.2,30726.3,28840,29110,29487,29785,30019,33191.53,35535.1,47550.97,48132.1,49953.32,53426.52,38765.62,36763.95,48410.52,53209.04,53203.25,55002.1,54510.67,52212.43,
5803,'722,Small Island Developing States (SIDS),60,'21691.02,Oil of maize,5510,Production,t,186.43,139.05,219.93,196.98,108.12,109.71,48.23,56.04,47.58,83.22,87.77,112.55,213.15,259.65,7504.38,7627.27,7729.27,7943.04,8078.72,8036.76,8041.29,8058.56,8174,8406.93,
5815,'901,Low Income Food Deficit Countries (LIFDCs),60,'21691.02,Oil of maize,5510,Production,t,96015.02,90486.83,95722.43,95862.33,95934.14,96432.59,99899.35,98584.03,100334.74,102562.26,104019.18,108862.24,115754.33,107413.95,103966.26,114587.69,112351.88,114225.36,115025.39,121968.56,127685.92,123099.05,146255.46,142250.9,
5817,'902,Net Food Importing Developing Countries (NFIDCs),60,'21691.02,Oil of maize,5510,Production,t,92072.23,93809.96,92727.04,98237.63,99360.48,99237.42,103785.88,105770.02,108115.68,109145.03,119255.21,122821.3,125485.06,117020.41,112896.14,112655.9,114664.94,109681.63,111855.78,118328.66,125151.37,140360.42,166210.03,164780.95,
7,'024,Angola,257,'2165,Palm oil,5510,Production,t,49000,49000,50000,49000,51000,53000,54000,55000,46000,55000,57000,50000,48000,46000,42000,45000,48000,51000,53000,55000,57000,59000,61000,64000,
53,'204,Benin,257,'2165,Palm oil,5510,Production,t,36000,36000,32000,32000,33500,36000,38000,40000,42000,44000,46000,46000,53000,56000,64000,60000,65000,70000,75000,78000,80000,92000,96000,100000,
21,'076,Brazil,257,'2165,Palm oil,5510,Production,t,108000,110000,118000,129000,142000,160000,170000,190000,210000,240000,250000,270000,310000,340000,365000,400000,415000,313376,362732,400559.92,576763,579158.65,580927,637353,
26,'096,Brunei Darussalam,257,'2165,Palm oil,5510,Production,t,,,,,,,,,,,,,,,,,,,,,0,0,0,0,
29,'108,Burundi,257,'2165,Palm oil,5510,Production,t,1760,1260,1490,2000,2700,4500,7500,11500,12977,12217,11418,9689,9923,15778,18468,16571,19216,21847,23658,25545,17261.96,17014.05,16996,16977.96,
115,'116,Cambodia,257,'2165,Palm oil,5510,Production,t,,,,,,,,,,,31606.85,31594.22,31603.64,31622.7,31606.85,38090.34,40000,70000,70000,84000,85000,95000,97000,100000,
32,'120,Cameroon,257,'2165,Palm oil,5510,Production,t,136277,138476,153121,162308,172047,198325,205318,215462,225606,238000,326940,354076,240000,249000,253000,260000,318773,361995,352195,336466,373463,310000,330000,320000,
37,'140,Central African Republic,257,'2165,Palm oil,5510,Production,t,2183,1886,1800,1700,1762,1818,1800,1400,1100,700,360,380,420,440,400,692.51,704.38,680.57,420,644.71,688.14,694.35,630.77,629.6,
351,'159,China,257,'2165,Palm oil,5510,Production,t,213000,217000,220000,223000,225000,248020,217000,221000,225000,230000,135662.83,132666.71,135662.83,138687.89,114109.69,112495.94,112290.03,112335.93,112381.82,112965.41,112389.98,113131.59,112852.96,112877.48,
41,'156,"China, mainland",257,'2165,Palm oil,5510,Production,t,213000,217000,220000,223000,225000,248020,217000,221000,225000,230000,135662.83,132666.71,135662.83,138687.89,114109.69,112495.94,112290.03,112335.93,112381.82,112965.41,112389.98,113131.59,112852.96,112877.48,
44,'170,Colombia,257,'2165,Palm oil,5510,Production,t,524001,547571,528400,526634,630400,672576,711000,780000,777800,804838,753039,804838,973039,1040835,1109586,1275000,1146000,1627552,1631506.37,1527548.85,1557994.88,1747773.03,1767624,1841880.29,
46,'178,Congo,257,'2165,Palm oil,5510,Production,t,16891,16962,18900,15000,18000,19000,24500,25000,25106,25200,25450,25550,25850,25950,26043,27021.15,27192.2,27485.87,27779.53,27003.75,27574.59,28303.88,27571.52,27616,
48,'188,Costa Rica,257,'2165,Palm oil,5510,Production,t,137051,149868,128400,131460,158700,179400,196300,189750,198536,206482,226734,241500,255588,299911,203413,187680,250573,252034,250194,247800,260100,267258.85,282268.19,280463.31,
107,'384,CÃ´te d'Ivoire,257,'2165,Palm oil,5510,Production,t,263213,219634,252289,225872,297534,236000,281000,288819,302033,345000,360000,371000,417770,395800,415000,415000,486000,483000,472450,535365,514491,601290,541530,562465,
250,'180,Democratic Republic of the Congo,257,'2165,Palm oil,5510,Production,t,167640,167230,170000,175000,175000,175000,175000,182000,182000,185000,186000,190000,236000,282000,288000,291000,288000,291000,293000,294000,300000,300000,300000,300000,
56,'214,Dominican Republic,257,'2165,Palm oil,5510,Production,t,26000,26000,25200,27000,27600,29000,31000,32000,35000,38000,41000,44000,45000,46000,47000,50000,52000,52000,53000,55000,51000,40000,45000,48000,
58,'218,Ecuador,257,'2165,Palm oil,5510,Production,t,217864,227830,263252,220945,261237,290568,291000,295000,312000,328000,380300,495000,543000,495000,490000,535000,587000,570000,560000,509000,484400,448434,446235,494674,
61,'226,Equatorial Guinea,257,'2165,Palm oil,5510,Production,t,4551,4570,4807,4921,5102,5265,5479,5992,6017,5250,5000,5000,5500,5500,5494,5443.55,5480,5500,5510,5400,5400,5400,5300,5300,
74,'266,Gabon,257,'2165,Palm oil,5510,Production,t,6316,6343,6672,6830,7081,7308,7605,6700,6728,4000,31500,33500,35400,37400,39400,41500,43500,45600,47700,55105,70340,107336,147839,146800,
75,'270,Gambia,257,'2165,Palm oil,5510,Production,t,3182,3095,2000,2500,2753,2787,3077,2550,2500,2950,2958.95,2958.95,2958.95,2958.95,4200,4200,4200,4200,4200,4150.2,4150.78,4171.55,4159.55,4161.94,
81,'288,Ghana,257,'2165,Palm oil,5510,Production,t,108000,108000,108000,108400,114000,117000,121000,122000,128000,130000,120000,122000,122000,120000,121000,236697.2,236697.2,238865.42,312530,257762.05,264494.24,277986.23,300000,300000,
84,'300,Greece,257,'2165,Palm oil,5510,Production,t,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,
89,'320,Guatemala,257,'2165,Palm oil,5510,Production,t,65000,70100,86000,85000,87000,92000,125000,130000,185000,180000,182000,248000,310000,410000,455000,522000,730000,739000,862800,863300,850000,800000,1110536,933926,
90,'324,Guinea,257,'2165,Palm oil,5510,Production,t,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,
175,'624,Guinea-Bissau,257,'2165,Palm oil,5510,Production,t,5000,4500,4778,4890,5386,5453,6020,6153,6350,6400,5824.37,5916.36,5916.36,5916.36,6000,6000,6000,6000,6000,5925.22,5943.03,5941.32,5945.61,5948.56,
95,'340,Honduras,257,'2165,Palm oil,5510,Production,t,95000,130000,126500,158000,170000,237500,257600,265000,278000,280000,353000,373000,398000,425000,469413.87,489183,610149.95,690000,653000,707000,700000,650000,645000,655000,
101,'360,Indonesia,257,'2165,Palm oil,5510,Production,t,7000507,8396472,9622344,10440834,10830389,11861615,17350848,17664724,17539788,19324292,21958120,23096541,26015519,27782004,29278189,31070015,31730961,37965224,40567230,47120247,44759147,49710345,46819673,47084299,
109,'388,Jamaica,257,'2165,Palm oil,5510,Production,t,,,,,,,,,,,,,,,,7000,6000,5800,6500,6700,8100,7600,6800,6500,
110,'392,Japan,257,'2165,Palm oil,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,0,0,
123,'430,Liberia,257,'2165,Palm oil,5510,Production,t,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,45000,45000,45000,45000,
129,'450,Madagascar,257,'2165,Palm oil,5510,Production,t,3500,3182,3499,3575,3607,3594,3482,3841,4131,4021,3961.76,4057.39,4155.97,4058.61,4006.67,4174,4185,4182,4178,4025.76,4147.42,4016.68,4065.21,4076.22,
131,'458,Malaysia,257,'2165,Palm oil,5510,Production,t,10842095,11804000,11909300,13354800,13976200,14961700,15880700,15823745,17734440,17564936,16993717,18911520,18785030,19216459,19667016,19961581,17319177,19919331,19516141,19858367,19140613,18116354,18453420,18551950,
138,'484,Mexico,257,'2165,Palm oil,5510,Production,t,26200,34000,36000,39500,41000,42600,50000,57000,62000,65000,68000,73000,75000,77000,83000,87000,90000,183400,206600,271300,299200,320100,357600,386700,
157,'558,Nicaragua,257,'2165,Palm oil,5510,Production,t,8200,8000,8000,8000,8400,8600,8800,9000,9500,11000,13000,13000,13000,30000,42000,59594,50458,74300,80000,128000,133950,140647.5,155192,148622,
159,'566,Nigeria,257,'2165,Palm oil,5510,Production,t,899000,903000,961000,1022000,1094000,1170000,1287000,1309000,1330000,1233050,970820,930000,940000,880000,1350095,1432103,960000,1529315,1564599,1220000,1280000,1350000,1420000,1460000,
166,'591,Panama,257,'2165,Palm oil,5510,Production,t,11600,11800,11500,11800,13000,13500,13800,15306,12818,15528,12218,10425,6603,2835,22599,18082,17371,18124,48725,55468,62037,59048,60000,74000,
168,'598,Papua New Guinea,257,'2165,Palm oil,5510,Production,t,336000,329000,316000,326000,345000,310000,365000,382000,465000,478000,488000,580000,520000,500000,537000,525000,565000,645000,648000,625000,680000,765000,810000,770000,
169,'600,Paraguay,257,'2165,Palm oil,5510,Production,t,2913,3650,2760,2800,2770,2485,2584,3135,3128,3344,3800,4000,4000,4000,3982.34,3948.97,3930,3940,3997.6,3954.74,3919.35,3870.27,3795.13,3810.38,
170,'604,Peru,257,'2165,Palm oil,5510,Production,t,24500,30800,23800,27000,28000,29000,32000,34000,59000,65000,70000,87000,104000,122000,128000,142000,160000,178000,203000,220000,230000,270000,280000,300000,
171,'608,Philippines,257,'2165,Palm oil,5510,Production,t,54000,55000,56300,59000,60000,61000,68000,75000,82000,90000,92000,87000,98000,106000,105000,115000,98000,118700,125100,124800,123300,130700,133300,135200,
193,'678,Sao Tome and Principe,257,'2165,Palm oil,5510,Production,t,2025,2500,2550,2600,2650,2700,3000,3281,3295,3400,3500,3500,3500,3500,3650,3838.9,3900,4000,3940.7,3585.6,3638.56,5000,6429,4870,
